Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
স্বতন্ত্র,sbatantro,swatantra,Incorrect
স্বতন্ত্র,swatantra,swatantra,Correct
স্বতন্ত্রভাবে,sbatantrabhave,sbatantrabhabe,Incorrect
স্বতন্ত্রভাবে,sbatantrovabe,sbatantrabhabe,Incorrect
স্বতন্ত্রভাবে,swatantrabhabe,sbatantrabhabe,Incorrect
স্বপ্নীল,swapnil,swapnil,Correct
স্বপ্নীল,swopnil,swapnil,Incorrect
স্বরাষ্ট্র,sbarastro,swarastra,Incorrect
স্বরাষ্ট্র,swarashtro,swarastra,Incorrect
স্বরাষ্ট্র,swarastro,swarastra,Incorrect
স্বল্পতা,swalpata,swalpota,Incorrect
স্বল্পতা,swalpota,swalpota,Correct
স্বল্পতার,swalpotar,swalpotar,Correct
স্বল্পতার,swoplotar,swalpotar,Incorrect
স্বার্থকে,shaarthoke,sharthoke,Incorrect
স্বার্থকে,sharthoke,sharthoke,Correct
স্বার্থকে,swarthake,sharthoke,Incorrect
স্বার্থকে,swarthoke,sharthoke,Incorrect
স্বার্থেই,shaarthei,sharthei,Incorrect
স্বার্থেই,sharthei,sharthei,Correct
স্বার্থেই,swarthei,sharthei,Incorrect
স্মরণিকা,shoronika,smaranika,Incorrect
স্মরণিকা,shoronikaa,smaranika,Incorrect
স্মরণিকা,smaranika,smaranika,Correct
স্মরণিকা,smaronika,smaranika,Incorrect
স্মারকগ্রন্থ,shaarokgrontho,samarkograntho,Incorrect
স্মারকগ্রন্থ,sharokgrontho,samarkograntho,Incorrect
স্মারকগ্রন্থ,smarakgrantha,samarkograntho,Incorrect
স্মারকগ্রন্থ,smarakgrontha,samarkograntho,Incorrect
স্মারকগ্রন্থ,smarokgrantha,samarkograntho,Incorrect
স্মারকগ্রন্থ,smarokgrontha,samarkograntho,Incorrect
স্মারকগ্রন্থ,smarokgrontho,samarkograntho,Incorrect
স্মারকটি,shaarokti,smarokti,Incorrect
স্মারকটি,sharokti,smarokti,Incorrect
স্মারকটি,smarakti,smarokti,Incorrect
স্মারকটি,smarokti,smarokti,Correct
স্মৃতিফলক,smritifalak,smritifalak,Correct
স্মৃতিফলক,smritifalok,smritifalak,Incorrect
স্মৃতিফলক,smritiphalak,smritifalak,Incorrect
স্মৃতিফলক,smritiphalok,smritifalak,Incorrect
স্মৃতিফলক,sritifalak,smritifalak,Incorrect
স্মৃতিফলক,sritifalok,smritifalak,Incorrect
স্যান্ডেল,sandal,sandeel,Incorrect
স্যান্ডেল,shyandel,sandeel,Incorrect
স্যুইচ,swich,shyuchh,Incorrect
স্যুইচ,switch,shyuchh,Incorrect
স্লাম,slam,slam,Correct
স্লাম,slum,slam,Incorrect
সৎকাজের,satkaajer,sotkaajer,Incorrect
সৎকাজের,satkajer,sotkaajer,Incorrect
সৎকাজের,sotkajer,sotkaajer,Incorrect
হইবার,haibar,heebar,Incorrect
হইবার,hoeebaar,heebar,Incorrect
হইবার,hoeebar,heebar,Incorrect
হইবার,hoibaar,heebar,Incorrect
হইবার,hoibar,heebar,Incorrect
হইবেন,haiben,hoiben,Incorrect
হইবেন,hoeeben,hoiben,Incorrect
হইবেন,hoiben,hoiben,Correct
হইবেন,hoyiben,hoiben,Incorrect
হউক,hauk,houk,Incorrect
হউক,houk,houk,Correct
হচ্ছিল,hachchila,hochchilo,Incorrect
হচ্ছিল,hachchilo,hochchilo,Incorrect
হচ্ছিল,hochchila,hochchilo,Incorrect
হচ্ছিল,hochchilo,hochchilo,Correct
হঠাৎ,hathah,hothat,Incorrect
হঠাৎ,hathat,hothat,Incorrect
হঠাৎ,hothah,hothat,Incorrect
হঠাৎ,hotthaat,hothat,Incorrect
হঠাৎ,hotthat,hothat,Incorrect
হন্ডুরাসে,handurase,hondurasey,Incorrect
হন্ডুরাসে,hondurase,hondurasey,Incorrect
হন্ডুরাসে,hondurasey,hondurasey,Correct
হন্ডুরাসে,honudrasey,hondurasey,Incorrect
হন্ডুরাসের,handuraser,honduraser,Incorrect
হন্ডুরাসের,honduraser,honduraser,Correct
হন্ডুরাসের,honduruser,honduraser,Incorrect
হন্ডুরাসের,honudraser,honduraser,Incorrect
হরগঙ্গা,haraganga,haraganga,Correct
হরগঙ্গা,haroganga,haraganga,Incorrect
হরগঙ্গা,horogonga,haraganga,Incorrect
হরিণ,harin,horin,Incorrect
হরিণ,horin,horin,Correct
হরিণকে,harinke,horinke,Incorrect
হরিণকে,harinkey,horinke,Incorrect
হরিণকে,horinke,horinke,Correct
হরিণকে,horinkey,horinke,Incorrect
হরিদ্বারের,haridwarer,horidbarer,Incorrect
হরিদ্বারের,horeedwarer,horidbarer,Incorrect
হরিদ্বারের,horidarer,horidbarer,Incorrect
হরিদ্বারের,horidbarer,horidbarer,Correct
হরিদ্বারের,horiddarer,horidbarer,Incorrect
হরিদ্বারের,horidwarer,horidbarer,Incorrect
হরেন,haren,horen,Incorrect
হরেন,horen,horen,Correct
হলুদ,halud,halud,Correct
হলুদ,holud,halud,Incorrect
হলুদে,halude,hallde,Incorrect
হলুদে,holude,hallde,Incorrect
হলুদে,holudey,hallde,Incorrect
হস্তান্তরিত,hastantarito,hostantarito,Incorrect
হস্তান্তরিত,hostantorito,hostantarito,Incorrect
হস্তান্তরে,hastantare,hostantorey,Incorrect
হস্তান্তরে,hostantorey,hostantorey,Correct
হস্তান্তরের,hastantarer,hostantorer,Incorrect
হস্তান্তরের,hostantorer,hostantorer,Correct
হাঁকানোর,hakanor,hakanor,Correct
হাঁকানোর,hankanor,hakanor,Incorrect
হাইকমিশন,highcomission,highcomision,Incorrect
হাইকমিশন,highcommission,highcomision,Incorrect
হাইকমিশন,hydrocommission,highcomision,Incorrect
হাইকমিশনার,haighcommissioner,highcomisioner,Incorrect
হাইকমিশনার,highcomissioner,highcomisioner,Incorrect
হাইকমিশনার,highcommissioner,highcomisioner,Incorrect
হাইল,hail,hile,Incorrect
হাইল,highl,hile,Incorrect
হাঙ্গেরী,hangeree,hangerii,Incorrect
হাঙ্গেরী,hangeri,hangerii,Incorrect
হাঙ্গেরী,hungari,hangerii,Incorrect
হাঙ্গেরী,hungery,hangerii,Incorrect
হাজরে,hajore,hajorey,Incorrect
হাজার,hajar,hajar,Correct
হাজারও,hajaro,hajaro,Correct
হাজারও,hajarou,hajaro,Incorrect
হাজারা,hajara,hajara,Correct
হাজারি,hajaree,hajari,Incorrect
হাজারি,hajari,hajari,Correct
হাজারী,hajaree,hajari,Incorrect
হাজারী,hajari,hajari,Correct
হাজারীবাগ,hajareebag,hajaribag,Incorrect
হাজারীবাগ,hajaribag,hajaribag,Correct
হাজারীবাগে,hajareebage,hajaribage,Incorrect
হাজারীবাগে,hajaribag,hajaribage,Incorrect
হাজারীবাগে,hajaribage,hajaribage,Correct
হাজারীবাগে,hajaribager,hajaribage,Incorrect
হাজারে,haajare,hajare,Incorrect
হাজারে,hajare,hajare,Correct
হাজারে,hajjare,hajare,Incorrect
হাজারে,hazare,hajare,Incorrect
হাজারো,haajaroo,hajaro,Incorrect
হাজারো,hajaro,hajaro,Correct
হাজারো,hajjaro,hajaro,Incorrect
হাজারো,hazaro,hajaro,Incorrect
হাতেনাতে,hatenate,hatenate,Correct
হামের,hamer,hamer,Correct
হারকিউলিস,harculis,haroiulis,Incorrect
হারকিউলিস,harkiulis,haroiulis,Incorrect
হারকিউলিস,hercules,haroiulis,Incorrect
হারকিউলিস,herculese,haroiulis,Incorrect
হারকিউলিস,herculis,haroiulis,Incorrect
হারবারের,harbarer,harbarer,Correct
হারবারের,harborer,harbarer,Incorrect
হারবারের,harbourer,harbarer,Incorrect
হারমোনি,haramoni,harmoni,Incorrect
হারমোনি,haramooni,harmoni,Incorrect
হারমোনি,harmoni,harmoni,Correct
হারমোনি,harmony,harmoni,Incorrect
হারমোনি,harmoony,harmoni,Incorrect
হারমোনিকা,harmoneeka,harmonika,Incorrect
হারমোনিকা,harmonica,harmonika,Incorrect
হারমোনিকা,harmonika,harmonika,Correct
হারাবার,harabaar,harabar,Incorrect
হারাবার,harabar,harabar,Correct
হারি,haree,hari,Incorrect
হারি,hari,hari,Correct
হারিছ,hareechho,harichho,Incorrect
হারিছ,hareecho,harichho,Incorrect
হারিছ,haricha,harichho,Incorrect
হারিছ,harichho,harichho,Correct
হারিছ,haricho,harichho,Incorrect
হার্টস,harts,hartsh,Incorrect
হার্টস,hearts,hartsh,Incorrect
হার্টস,hurts,hartsh,Incorrect
হার্টের,harter,harter,Correct
হার্টের,hearter,harter,Incorrect
হার্ভাড,habhard,harbhad,Incorrect
হার্ভাড,harvard,harbhad,Incorrect
হার্ভাড,havard,harbhad,Incorrect
হার্মিস,harmees,harmish,Incorrect
হার্মিস,harmis,harmish,Incorrect
হার্মিস,harrmis,harmish,Incorrect
হালকা,haalka,hallka,Incorrect
হালকা,haalkaa,hallka,Incorrect
হালকা,halka,hallka,Incorrect
হালকা,halkaa,hallka,Incorrect
হালকা,halkka,hallka,Incorrect
হালকা,hallka,hallka,Correct
হালকাভাবে,haalkaabhabe,halkkabhabe,Incorrect
হালকাভাবে,haalkavabe,halkkabhabe,Incorrect
হালকাভাবে,halkaavabe,halkkabhabe,Incorrect
হালকাভাবে,halkabhabe,halkkabhabe,Incorrect
হালকাভাবে,halkavabe,halkkabhabe,Incorrect
হালকাভাবে,halkkavabe,halkkabhabe,Incorrect
হালকাভাবে,hallkabhabe,halkkabhabe,Incorrect
হালনাগাদ,haalnaagad,hallnagad,Incorrect
হালনাগাদ,haalnagad,hallnagad,Incorrect
হালনাগাদ,hallnagad,hallnagad,Correct
হালনাগাদ,halnagad,hallnagad,Incorrect
হালনাগাদ,halnagadd,hallnagad,Incorrect
হালনাগাদ,halonagad,hallnagad,Incorrect
হালাল,haalal,halall,Incorrect
হালাল,halaal,halall,Incorrect
হালাল,halal,halall,Incorrect
হালাল,halala,halall,Incorrect
হালাল,halall,halall,Correct
হালাল,hallal,halall,Incorrect
হালিশহর,haalishohor,halishhor,Incorrect
হালিশহর,haleeshohor,halishhor,Incorrect
হালিশহর,halishahor,halishhor,Incorrect
হালিশহর,halishohor,halishhor,Incorrect
হালিশহর,halisohor,halishhor,Incorrect
হালিশহর,hallisohor,halishhor,Incorrect
হালিশহরে,haalishohore,halishahore,Incorrect
হালিশহরে,haleeshahore,halishahore,Incorrect
হালিশহরে,haleeshohore,halishahore,Incorrect
হালিশহরে,halishahore,halishahore,Correct
হালিশহরে,halishohore,halishahore,Incorrect
হালিশহরে,halisohore,halishahore,Incorrect
হালিশহরে,hallisohore,halishahore,Incorrect
হাশমী,hashmee,hashami,Incorrect
হাশমী,hashmi,hashami,Incorrect
হিংসা,hingsa,hingsa,Correct
হিউস্টন,hiushton,huuston,Incorrect
হিউস্টন,houston,huuston,Incorrect
হিজরীর,hijriir,hijrir,Incorrect
হিজরীর,hijrir,hijrir,Correct
হিজরীর,hizriir,hijrir,Incorrect
হিজরীর,hizrir,hijrir,Incorrect
হিডেন,hiddeen,hiden,Incorrect
হিডেন,hidden,hiden,Incorrect
হিডেন,hideena,hiden,Incorrect
হিডেন,hidena,hiden,Incorrect
হিত,hit,hito,Incorrect
হিত,hita,hito,Incorrect
হিত,hito,hito,Correct
হিদার,hidar,hidar,Correct
হিদার,hither,hidar,Incorrect
হিন্দুকুশ,hindukush,hindukkush,Incorrect
হিম,heem,him,Incorrect
হিম,him,him,Correct
হিম,hima,him,Incorrect
হিরন,heeron,hiron,Incorrect
হিরন,hiran,hiron,Incorrect
হিরন,hiron,hiron,Correct
হিলডা,hilada,hilda,Incorrect
হিলডা,hilda,hilda,Correct
হিলডা,hildaa,hilda,Incorrect
হিলস,heels,hils,Incorrect
হিলস,hills,hils,Incorrect
হিলস,hils,hils,Correct
হিলিতে,heelite,hilite,Incorrect
হিলিতে,hellyte,hilite,Incorrect
হিলিতে,hilite,hilite,Correct
হিলির,heelir,hilir,Incorrect
হিলির,hellyer,hilir,Incorrect
হিলির,hilir,hilir,Correct
হিল্টন,hilton,hilton,Correct
হিসাব,hisab,hisab,Correct
হিসাব,hishab,hisab,Incorrect
হিসাবটি,hisabti,hisabti,Correct
হিসাবটি,hishabti,hisabti,Incorrect
হুকের,hooker,hooker,Correct
হেনান,heinan,henan,Incorrect
হেনান,henan,henan,Correct
হেলাল,helaal,helal,Incorrect
হেলাল,helal,helal,Correct
হোকনা,hokna,hokkana,Incorrect
হোকনা,hookna,hokkana,Incorrect
হোটেল,hatel,hotel,Incorrect
হোটেল,hatela,hotel,Incorrect
হোটেল,hootel,hotel,Incorrect
হোটেল,hootela,hotel,Incorrect
হোটেল,hoteel,hotel,Incorrect
হোটেল,hoteela,hotel,Incorrect
হোটেল,hotel,hotel,Correct
হোটেল,hotela,hotel,Incorrect
হোটেলটির,hoteeltir,hotelltir,Incorrect
হোটেলটির,hotelteer,hotelltir,Incorrect
হোটেলটির,hoteltir,hotelltir,Incorrect
হোটেলে,hoteele,hoteley,Incorrect
হোটেলে,hotele,hoteley,Incorrect
হোটেলের,hoteeler,hoteler,Incorrect
হোটেলের,hoteler,hoteler,Correct
হোমার,holmar,homar,Incorrect
হোমার,holmer,homar,Incorrect
হোমার,homar,homar,Correct
হোমার,homara,homar,Incorrect
হোমার,homer,homar,Incorrect
হোমার,hoolmar,homar,Incorrect
হোমার,hoolmer,homar,Incorrect
হোমার,hoomar,homar,Incorrect
হোমার,hoomara,homar,Incorrect
হোমার,hoomer,homar,Incorrect
হোমারের,homaarer,homarer,Incorrect
হোমারের,homarer,homarer,Correct
হোমারের,homerer,homarer,Incorrect
হোমিওপ্যাথিক,homeopathic,homippathik,Incorrect
হোমিওপ্যাথিক,homeopathik,homippathik,Incorrect
হোমিওপ্যাথিক,homeopethic,homippathik,Incorrect
হোমিওপ্যাথিক,homiopathik,homippathik,Incorrect
হোমিওপ্যাথিক,homiopyathik,homippathik,Incorrect
হোমিওপ্যাথিক,homiopyathika,homippathik,Incorrect
হোমিওপ্যাথিক,homiopyathiqa,homippathik,Incorrect
হোমিওপ্যাথিক,homiopyethika,homippathik,Incorrect
হোমিওপ্যাথিক,hoomeoopathic,homippathik,Incorrect
হোমিওপ্যাথিক,hoomioopyathika,homippathik,Incorrect
হোরাসের,horaser,horaser,Correct
হোরাসের,horasher,horaser,Incorrect
হোরাসের,horuser,horaser,Incorrect
হোলে,hole,holey,Incorrect
হোলে,holey,holey,Correct
হোলে,hoole,holey,Incorrect
হোলের,holer,holer,Correct
হোলের,wholer,holer,Incorrect
হোল্ডিংস,haldings,holdings,Incorrect
হোল্ডিংস,haldinsa,holdings,Incorrect
হোল্ডিংস,holdeengs,holdings,Incorrect
হোল্ডিংস,holdings,holdings,Correct
হোল্ডিংস,holdingse,holdings,Incorrect
হোল্ডিংস,holdingsh,holdings,Incorrect
হোল্ডিংস,holdins,holdings,Incorrect
হোল্ডিংস,holdinsa,holdings,Incorrect
হোল্ডিংস,holdinsha,holdings,Incorrect
হোল্ডিংস,hooldings,holdings,Incorrect
