Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
শ্রী,shree,shri,Incorrect
শ্রী,shri,shri,Correct
শ্রী,sree,shri,Incorrect
শ্রী,sri,shri,Incorrect
শ্রীপুর,shreepoor,shreepur,Incorrect
শ্রীপুর,shreepur,shreepur,Correct
শ্রীপুর,shripur,shreepur,Incorrect
শ্রীপুর,sripur,shreepur,Incorrect
শ্রেণীকরণ,shreneekaran,shrenikaron,Incorrect
শ্রেণীকরণ,shrenikaran,shrenikaron,Incorrect
শ্রেণীকরণ,shrenikaron,shrenikaron,Correct
শ্রেণীকরণ,shrenikoron,shrenikaron,Incorrect
শ্রেণীকরণ,srenikaron,shrenikaron,Incorrect
শ্লেষ্মা,sheleshma,shleshma,Incorrect
শ্লেষ্মা,shlelshma,shleshma,Incorrect
শ্লেষ্মা,shlelshsha,shleshma,Incorrect
শ্লেষ্মা,sleshsha,shleshma,Incorrect
শ্লেষ্মা,sleshshaa,shleshma,Incorrect
শ্লেষ্মার,shlelshmar,shleshmar,Incorrect
শ্লেষ্মার,shlelshshar,shleshmar,Incorrect
শ্লেষ্মার,shleshmar,shleshmar,Correct
শ্লেষ্মার,sleshshaar,shleshmar,Incorrect
শ্লেষ্মার,sleshshar,shleshmar,Incorrect
শ্লোকটি,shloktee,shlokti,Incorrect
শ্লোকটি,shlokti,shlokti,Correct
শ্লোকটি,sloktee,shlokti,Incorrect
শ্লোকটি,slokti,shlokti,Incorrect
শ্লোকে,shloke,shlokey,Incorrect
শ্লোকে,shlokey,shlokey,Correct
শ্লোকে,sloke,shlokey,Incorrect
ষষ্ট,shashta,shoshto,Incorrect
ষষ্ট,shashto,shoshto,Incorrect
ষষ্ট,shoshto,shoshto,Correct
ষষ্ট,shosto,shoshto,Incorrect
ষষ্ট,soshto,shoshto,Incorrect
ষষ্ট,sosto,shoshto,Incorrect
সংকলন,sangkalan,sangkalon,Incorrect
সংকলন,shangkalon,sangkalon,Incorrect
সংকলন,songkalon,sangkalon,Incorrect
সংকলন,songkolon,sangkalon,Incorrect
সংকীর্তন,sangkeertan,sangkirtan,Incorrect
সংকীর্তন,shangkiirtan,sangkirtan,Incorrect
সংকীর্তন,shangkirtan,sangkirtan,Incorrect
সংকীর্তন,songkeertan,sangkirtan,Incorrect
সংকীর্তন,songkeerton,sangkirtan,Incorrect
সংকুলানের,sangkulaner,sangkulaner,Correct
সংকুলানের,shangkulaaner,sangkulaner,Incorrect
সংকুলানের,shangkulaner,sangkulaner,Incorrect
সংকুলানের,songkulaner,sangkulaner,Incorrect
সংগ্রাহকদের,sangrahakder,shongrahokder,Incorrect
সংগ্রাহকদের,sangrahokder,shongrahokder,Incorrect
সংগ্রাহকদের,songrahakder,shongrahokder,Incorrect
সংগ্রাহকদের,songrahokder,shongrahokder,Incorrect
সংগ্রাহকের,sangrahaker,shongrahoker,Incorrect
সংগ্রাহকের,sangrahoker,shongrahoker,Incorrect
সংগ্রাহকের,songrahaker,shongrahoker,Incorrect
সংগ্রাহকের,songrahoker,shongrahoker,Incorrect
সংবাদমাধ্যম,sanbadmadhyam,sangbaddhomyam,Incorrect
সংবাদমাধ্যম,sangbadmadhyam,sangbaddhomyam,Incorrect
সংবাদমাধ্যম,sangbadmadhyom,sangbaddhomyam,Incorrect
সংবাদমাধ্যম,songbadmadhyam,sangbaddhomyam,Incorrect
সংবাদমাধ্যম,songbadmadhyom,sangbaddhomyam,Incorrect
সংবাদমাধ্যমকে,sanbadmadhyamke,sangbaddhomanyoke,Incorrect
সংবাদমাধ্যমকে,sangbadmadhyamke,sangbaddhomanyoke,Incorrect
সংবাদমাধ্যমকে,sangbadmadhyomke,sangbaddhomanyoke,Incorrect
সংবাদমাধ্যমকে,songbadmadhyamke,sangbaddhomanyoke,Incorrect
সংবাদমাধ্যমকে,songbadmadhyomke,sangbaddhomanyoke,Incorrect
সংবাদমাধ্যমগুলো,sanbadmadhyamgulo,sangbaddhomashomgulo,Incorrect
সংবাদমাধ্যমগুলো,sangbadmadhyamgulo,sangbaddhomashomgulo,Incorrect
সংবাদমাধ্যমগুলো,sangbadmadhyomgulo,sangbaddhomashomgulo,Incorrect
সংবাদমাধ্যমগুলো,songbadmadhyamgulo,sangbaddhomashomgulo,Incorrect
সংবাদমাধ্যমগুলো,songbadmadhyomgulo,sangbaddhomashomgulo,Incorrect
সংশোধনীতে,sangshodhanite,sangshodhonite,Incorrect
সংশোধনীতে,sangshodhonite,sangshodhonite,Correct
সংশোধনীতে,sanshodhanite,sangshodhonite,Incorrect
সংশোধনীতে,sanshodhonite,sangshodhonite,Incorrect
সংস্করনে,sangaskarane,sangoskarone,Incorrect
সংস্করনে,sangaskarone,sangoskarone,Incorrect
সংস্করনে,sangoskarane,sangoskarone,Incorrect
সংস্করনে,sangoskarone,sangoskarone,Correct
সংস্করনে,sanskarane,sangoskarone,Incorrect
সংস্থাই,sangasthai,sangsthai,Incorrect
সংস্থাই,sangosthai,sangsthai,Incorrect
সংস্থাই,songasthai,sangsthai,Incorrect
সংস্থাই,songosthai,sangsthai,Incorrect
সংস্থাও,sangasthao,sangsthao,Incorrect
সংস্থাও,sangosthao,sangsthao,Incorrect
সংস্থাও,sansthao,sangsthao,Incorrect
সংস্থাও,shangsthao,sangsthao,Incorrect
সংস্থাও,shansthao,sangsthao,Incorrect
সংস্থাও,songasthao,sangsthao,Incorrect
সংস্থাও,songosthao,sangsthao,Incorrect
সংস্থাকে,sangasthake,sangsthake,Incorrect
সংস্থাকে,sangosthake,sangsthake,Incorrect
সংস্থাকে,sansthake,sangsthake,Incorrect
সংস্থাকে,shangsthake,sangsthake,Incorrect
সংস্থাকে,shansthake,sangsthake,Incorrect
সংস্থাকে,songasthake,sangsthake,Incorrect
সংস্থাকে,songosthake,sangsthake,Incorrect
সংস্থাগুলি,sangasthaguli,sangsthaguli,Incorrect
সংস্থাগুলি,sangosthaguli,sangsthaguli,Incorrect
সংস্থাগুলি,sansthaguli,sangsthaguli,Incorrect
সংস্থাগুলি,shangsthaguli,sangsthaguli,Incorrect
সংস্থাগুলি,shansthaguli,sangsthaguli,Incorrect
সংস্থাগুলি,songasthaguli,sangsthaguli,Incorrect
সংস্থাগুলি,songosthaguli,sangsthaguli,Incorrect
সংস্থাগুলির,sangasthagulir,sangsthagulir,Incorrect
সংস্থাগুলির,sangosthagulir,sangsthagulir,Incorrect
সংস্থাগুলির,sansthagulir,sangsthagulir,Incorrect
সংস্থাগুলির,shangsthagulir,sangsthagulir,Incorrect
সংস্থাগুলির,shansthagulir,sangsthagulir,Incorrect
সংস্থাগুলির,songasthagulir,sangsthagulir,Incorrect
সংস্থাগুলির,songosthagulir,sangsthagulir,Incorrect
সংস্থাগুলোর,sangasthagulor,sangsthagulor,Incorrect
সংস্থাগুলোর,sangosthagulor,sangsthagulor,Incorrect
সংস্থাগুলোর,sansthagulor,sangsthagulor,Incorrect
সংস্থাগুলোর,shangsthagulor,sangsthagulor,Incorrect
সংস্থাগুলোর,shansthagulor,sangsthagulor,Incorrect
সংস্থাগুলোর,songasthagulor,sangsthagulor,Incorrect
সংস্থাগুলোর,songosthagulor,sangsthagulor,Incorrect
সংস্থাদের,sangasthader,sangsthader,Incorrect
সংস্থাদের,sangosthader,sangsthader,Incorrect
সংস্থাদের,sansthader,sangsthader,Incorrect
সংস্থাদের,shangsthader,sangsthader,Incorrect
সংস্থাদের,shansthader,sangsthader,Incorrect
সংস্থাদের,songasthader,sangsthader,Incorrect
সংস্থাদের,songosthader,sangsthader,Incorrect
সংস্থান,sangasthan,sangsthan,Incorrect
সংস্থান,sangosthan,sangsthan,Incorrect
সংস্থান,sansthan,sangsthan,Incorrect
সংস্থান,shangsthan,sangsthan,Incorrect
সংস্থান,shansthan,sangsthan,Incorrect
সংস্থান,songasthan,sangsthan,Incorrect
সংস্থান,songosthan,sangsthan,Incorrect
সংস্থার,sangasthar,sangsthar,Incorrect
সংস্থার,sangosthar,sangsthar,Incorrect
সংস্থার,sansthar,sangsthar,Incorrect
সংস্থার,shangsthar,sangsthar,Incorrect
সংস্থার,shansthar,sangsthar,Incorrect
সংস্থার,songasthar,sangsthar,Incorrect
সংস্থার,songosthar,sangsthar,Incorrect
সংস্থাসমূহ,sangasthasamuha,sangsthasomuho,Incorrect
সংস্থাসমূহ,sangosthasamuha,sangsthasomuho,Incorrect
সংস্থাসমূহ,sangsthasamuha,sangsthasomuho,Incorrect
সংস্থাসমূহ,sangsthasamuho,sangsthasomuho,Incorrect
সংস্থাসমূহ,sansthasamuho,sangsthasomuho,Incorrect
সংস্থাসমূহ,songasthasamuha,sangsthasomuho,Incorrect
সংস্থাসমূহ,songosthasamuha,sangsthasomuho,Incorrect
সংস্থাসমূহ,songsthasamuha,sangsthasomuho,Incorrect
সংস্থাসমূহ,songsthasamuho,sangsthasomuho,Incorrect
সংস্থাসমূহের,sangasthasamuher,sangsthasomuher,Incorrect
সংস্থাসমূহের,sangosthasamuher,sangsthasomuher,Incorrect
সংস্থাসমূহের,sangsthasamuher,sangsthasomuher,Incorrect
সংস্থাসমূহের,sangsthasomuher,sangsthasomuher,Correct
সংস্থাসমূহের,sansthasamuher,sangsthasomuher,Incorrect
সংস্থাসমূহের,songasthasamuher,sangsthasomuher,Incorrect
সংস্থাসমূহের,songosthasamuher,sangsthasomuher,Incorrect
সংস্থাসমূহের,songsthasamuher,sangsthasomuher,Incorrect
সংস্থাসমূহের,songsthasomuher,sangsthasomuher,Incorrect
সংহিতা,sanghita,sanghita,Correct
সংহিতা,songhita,sanghita,Incorrect
সওদাগর,saodagar,soudagor,Incorrect
সওদাগর,saodagor,soudagor,Incorrect
সওদাগর,saudagar,soudagor,Incorrect
সওদাগর,soudagar,soudagor,Incorrect
সওদাগরের,saodagarer,soudagorer,Incorrect
সওদাগরের,saodagorer,soudagorer,Incorrect
সওদাগরের,saudagarer,soudagorer,Incorrect
সওদাগরের,soudagarer,soudagorer,Incorrect
সঙ্কলিত,sankalita,sankolito,Incorrect
সঙ্কলিত,sankalito,sankolito,Incorrect
সঙ্কলিত,sankolita,sankolito,Incorrect
সঙ্কলিত,sankolito,sankolito,Correct
সঙ্গীতকার,sangeetkar,sangitkar,Incorrect
সঙ্গীতকার,sangitka,sangitkar,Incorrect
সঙ্গীতকার,shonggiitkar,sangitkar,Incorrect
সঙ্গীতকার,shongiitkar,sangitkar,Incorrect
সঙ্গীতকার,songitkar,sangitkar,Incorrect
সঙ্গীতজ্ঞ,sangeetagyo,sangeetagya,Incorrect
সঙ্গীতজ্ঞ,sangitagya,sangeetagya,Incorrect
সঙ্গীতজ্ঞ,sangitagyo,sangeetagya,Incorrect
সঙ্গীতজ্ঞ,shonggiitoggo,sangeetagya,Incorrect
সঙ্গীতজ্ঞ,shongiittoggo,sangeetagya,Incorrect
সঙ্গীতজ্ঞ,songitagya,sangeetagya,Incorrect
সঙ্গীতজ্ঞ,songitagyo,sangeetagya,Incorrect
সচকিত,sachakita,sachokito,Incorrect
সচকিত,sachakito,sachokito,Incorrect
সচকিত,sachokita,sachokito,Incorrect
সচকিত,sachokito,sachokito,Correct
সচেতনতা,sachetanata,sachetana,Incorrect
সচেতনতা,sachetanota,sachetana,Incorrect
সচেতনতার,sachetanatar,sachetanar,Incorrect
সচেতনতার,sachetanotar,sachetanar,Incorrect
সচেতনামূলক,sachetanamulak,sachetanamulak,Correct
সচেতনামূলক,sachetanamulok,sachetanamulak,Incorrect
সচেতনামূলক,sachetonamulak,sachetanamulak,Incorrect
সচেতনামূলক,sachetonamulok,sachetanamulak,Incorrect
সজ্জার,sajjar,sajjar,Correct
সজ্জার,sojjar,sajjar,Incorrect
সঠিকভাবে,sathikbhabe,sothikbhabe,Incorrect
সঠিকভাবে,sathikbhabey,sothikbhabe,Incorrect
সঠিকভাবে,sathikvabe,sothikbhabe,Incorrect
সঠিকভাবে,satthikbhabe,sothikbhabe,Incorrect
সঠিকভাবে,satthikvabe,sothikbhabe,Incorrect
সঠিকভাবে,sothikbhabe,sothikbhabe,Correct
সঠিকভাবে,sothikbhabey,sothikbhabe,Incorrect
সঠিকভাবে,sothikvabe,sothikbhabe,Incorrect
সতর্কতামূলক,satarkatamulak,satorkotamulak,Incorrect
সতর্কতামূলক,satarkatamulok,satorkotamulak,Incorrect
সতর্কতামূলক,satarkotamulak,satorkotamulak,Incorrect
সতর্কতামূলক,satarkotamulok,satorkotamulak,Incorrect
সতর্কতামূলক,sotorkotamoolok,satorkotamulak,Incorrect
সতর্কতামূলক,sotorkotamulok,satorkotamulak,Incorrect
সতিন,satin,sotin,Incorrect
সতিন,soteen,sotin,Incorrect
সতিন,sotin,sotin,Correct
সদকার,sadkar,sadokar,Incorrect
সদকার,sodkar,sadokar,Incorrect
সদস্যগন,sadasyagan,sadasyogan,Incorrect
সদস্যগন,sadasyogan,sadasyogan,Correct
সদস্যগন,sadasyogon,sadasyogan,Incorrect
সদস্যগন,sadosyagan,sadasyogan,Incorrect
সদস্যগন,sadosyogan,sadasyogan,Incorrect
সনাতন,sanatan,sanatan,Correct
সনাতন,sanaton,sanatan,Incorrect
সনাতন,santan,sanatan,Incorrect
সনাতন,sonatan,sanatan,Incorrect
সন্তোষ,santosh,sontos,Incorrect
সন্তোষ,sontosh,sontos,Incorrect
সন্তোষের,santoser,sontosher,Incorrect
সন্তোষের,santosher,sontosher,Incorrect
সন্তোষের,sontosher,sontosher,Correct
সফেদ,safed,sofed,Incorrect
সফেদ,sofed,sofed,Correct
সবরকম,sabrakam,sabrakom,Incorrect
সবরকম,sabrakom,sabrakom,Correct
সবরকম,sobrakam,sabrakom,Incorrect
সবরকম,sobrakom,sabrakom,Incorrect
সবরকম,sobrokom,sabrakom,Incorrect
সমতল,samatal,samotal,Incorrect
সমতল,samotal,samotal,Correct
সমতল,somotol,samotal,Incorrect
সমতলে,samatale,samotale,Incorrect
সমতলে,samataley,samotale,Incorrect
সমতলে,samatoley,samotale,Incorrect
সমতলে,samotale,samotale,Correct
সমতলে,somotole,samotale,Incorrect
সমতলের,samataler,samotaler,Incorrect
সমতলের,samotaler,samotaler,Correct
সমতলের,somotoler,samotaler,Incorrect
সমতুল্য,samatulya,samotulyo,Incorrect
সমতুল্য,samotulya,samotulyo,Incorrect
সমতুল্য,somotullo,samotulyo,Incorrect
সমতুল্য,somotulyo,samotulyo,Incorrect
সমন্বিত,samanwita,samanbito,Incorrect
সমন্বিত,samanwito,samanbito,Incorrect
সমন্বিত,samnwita,samanbito,Incorrect
সমন্বিত,somonnito,samanbito,Incorrect
সমন্বিত,somonwito,samanbito,Incorrect
সমমনা,samamana,samomona,Incorrect
সমমনা,shamamana,samomona,Incorrect
সমমনা,shomomona,samomona,Incorrect
সমমনা,somomona,samomona,Incorrect
সমর্থিত,samarthita,somorthito,Incorrect
সমর্থিত,samorthito,somorthito,Incorrect
সমর্থিত,shomorthito,somorthito,Incorrect
সমর্থিত,somorthito,somorthito,Correct
সমষ্টির,samashtir,samostir,Incorrect
সমষ্টির,samoshtir,samostir,Incorrect
সমষ্টির,shomostir,samostir,Incorrect
সমষ্টির,somostir,samostir,Incorrect
সমাজকর্মী,samaajkormi,samajkormi,Incorrect
সমাজকর্মী,samajkarmi,samajkormi,Incorrect
সমাজকর্মী,samajkormi,samajkormi,Correct
সমাজসেবা,samajseba,somajseba,Incorrect
সমাজসেবা,samajseva,somajseba,Incorrect
সমাজসেবা,somaazseba,somajseba,Incorrect
সমাজসেবামূলক,samajsebamulak,samajjebamulak,Incorrect
সমাজসেবামূলক,samajsevamulak,samajjebamulak,Incorrect
সমাজসেবামূলক,somazsebamulok,samajjebamulak,Incorrect
সমাজসেবার,samajsabar,somajsebar,Incorrect
সমাজসেবার,samajsebar,somajsebar,Incorrect
সমাজসেবার,somazsebar,somajsebar,Incorrect
সমাজে,samaje,samajey,Incorrect
সমাজে,somaaze,samajey,Incorrect
সমাপ্তি,samapti,samapti,Correct
সমাপ্তি,somapti,samapti,Incorrect
সমাপ্তিতে,samaptite,samaptite,Correct
সমাপ্তিতে,samaptitey,samaptite,Incorrect
সমাপ্তিতে,somaptite,samaptite,Incorrect
সমাবেশে,samabeshe,somabeshey,Incorrect
